to_campus_id,department_name,from_campus_id,department_id
4670,Select a UW Branch Campus Department,9999,
4670,"AIS - 
				
				  
            American Indian Studies",9999,2212
4670,"ANT - 
				
				  
            Anthropology",9999,2202
4670,"ART - 
				
				  
            Art",9999,1002
4670,"AST - 
				
				  
            Astronomy",9999,1911
4670,"BIO - 
				
				  
            Biology",9999,0401
4670,"BUS - 
				
				  
            Business",9999,0501
4670,"CHE - 
				
				  
            Chemistry",9999,1905
4670,"CHI - 
				
				  
            Chinese",9999,1107
4670,"CPS - 
				
				  
            Computer Sciences",9999,0701
4670,"CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4670,"ECO - 
				
				  
            Economics",9999,2204
4670,"EDU - 
				
				  
            Education",9999,0801
4670,"EGR - 
				
				  
            Engineering",9999,0901
4670,"ENG - 
				
				  
            English",9999,1501
4670,"FRE - 
				
				  
            French",9999,1102
4670,"GEO - 
				
				  
            Geography",9999,2206
4670,"GER - 
				
				  
            German",9999,1103
4670,"GLG - 
				
				  
            Geology",9999,1914
4670,"GRA - 
				
				  
            Engineering Graphics",9999,0995
4670,"GSW - 
				
				  
            Gender, Sexuality, & Women's Studies",9999,4949
4670,"HES - 
				
				  
            Health, Exercise Science & Athletics",9999,0870
4670,"HIS - 
				
				  
            History",9999,2205
4670,"INT - 
				
				  
            Interdisciplinary Studies",9999,4901
4670,"ITA - 
				
				  
            Italian",9999,1104
4670,"LEA - 
				
				  
            Learning Resources",9999,1601
4670,"LEC - 
				
				  
            Lecture Forum",9999,4910
4670,"MAT - 
				
				  
            Mathematics",9999,1701
4670,"MEC - 
				
				  
            Engineering Mechanics",9999,0921
4670,"MLG - 
				
				  
            Meteorology",9999,1913
4670,"MUA - 
				
				  
            Music Applied",9999,1004
4670,"MUS - 
				
				  
            Music",9999,1005
4670,"PHI - 
				
				  
            Philosophy",9999,1509
4670,"PHS - 
				
				  
            Physiology",9999,0410
4670,"PHY - 
				
				  
            Physics",9999,1902
4670,"POL - 
				
				  
            Political Science",9999,2207
4670,"PSY - 
				
				  
            Psychology",9999,2001
4670,"REL - 
				
				  
            Religious Studies",9999,1510
4670,"SOC - 
				
				  
            Sociology",9999,2208
4670,"SPA - 
				
				  
            Spanish",9999,1105
