to_campus_id,department_name,from_campus_id,department_id
4672,Select a UW Branch Campus Department,9999,
4672,"AIS -


 American Indian Studies",9999,2212
4672,"ANT -


 Anthropology",9999,2202
4672,"ART -


 Art",9999,1002
4672,"AST -


 Astronomy",9999,1911
4672,"BIO -


 Biology",9999,0401
4672,"BUS -


 Business",9999,0501
4672,"CHE -


 Chemistry",9999,1905
4672,"CHI -


 Chinese",9999,1107
4672,"CPS -


 Computer Sciences",9999,0701
4672,"CTA -


 Communication And Theatre Arts",9999,0601
4672,"ECO -


 Economics",9999,2204
4672,"EDU -


 Education",9999,0801
4672,"EGR -


 Engineering",9999,0901
4672,"ENG -


 English",9999,1501
4672,"FOR -


 Forestry",9999,0114
4672,"FRE -


 French",9999,1102
4672,"GEO -


 Geography",9999,2206
4672,"GER -


 German",9999,1103
4672,"GLG -


 Geology",9999,1914
4672,"GRA -


 Engineering Graphics",9999,0995
4672,"GSW -


 Gender, Sexuality, & Women's Studies",9999,4949
4672,"HES -


 Health, Exercise Science & Athletics",9999,0870
4672,"HIS -


 History",9999,2205
4672,"INT -


 Interdisciplinary Studies",9999,4901
4672,"ITA -


 Italian",9999,1104
4656,Select a UW Branch Campus Department,9999,
4656,"AIS -


 American Indian Studies",9999,2212
4656,"ANT -


 Anthropology",9999,2202
4656,"ART -


 Art",9999,1002
4656,"AST -


 Astronomy",9999,1911
4656,"BIO -


 Biology",9999,0401
4656,"BUS -


 Business",9999,0501
4656,"CHE -


 Chemistry",9999,1905
4656,"CHI -


 Chinese",9999,1107
4656,"CPS -


 Computer Sciences",9999,0701
4656,"CTA -


 Communication And Theatre Arts",9999,0601
4656,"ECO -


 Economics",9999,2204
4656,"EDU -


 Education",9999,0801
4656,"EGR -


 Engineering",9999,0901
4656,"ENG -


 English",9999,1501
4656,"FRE -


 French",9999,1102
4656,"GEO -


 Geography",9999,2206
4656,"GER -


 German",9999,1103
4656,"GLG -


 Geology",9999,1914
4656,"GRA -


 Engineering Graphics",9999,0995
4656,"GSW -


 Gender, Sexuality, & Women's Studies",9999,4949
4656,"HES -


 Health, Exercise Science & Athletics",9999,0870
4656,"HIS -


 History",9999,2205
4656,"INT -


 Interdisciplinary Studies",9999,4901
4656,"ITA -


 Italian",9999,1104
4656,"LEA -


 Learning Resources",9999,1601
4672,"LEA -


 Learning Resources",9999,1601
4672,"LEC -


 Lecture Forum",9999,4910
4672,"MAT -


 Mathematics",9999,1701
4672,"MEC -


 Engineering Mechanics",9999,0921
4672,"MLG -


 Meteorology",9999,1913
4672,"MLS -


 Military Science",9999,1801
4672,"MUA -


 Music Applied",9999,1004
4672,"MUS -


 Music",9999,1005
4672,"PHI -


 Philosophy",9999,1509
4672,"PHS -


 Physiology",9999,0410
4672,"PHY -


 Physics",9999,1902
4672,"POL -


 Political Science",9999,2207
4672,"PSY -


 Psychology",9999,2001
4672,"REL -


 Religious Studies",9999,1510
4672,"SOC -


 Sociology",9999,2208
4672,"SPA -


 Spanish",9999,1105
4672,"WIL -


 Wildlife",9999,0107
4656,"LEC -


 Lecture Forum",9999,4910
4656,"MAT -


 Mathematics",9999,1701
4656,"MEC -


 Engineering Mechanics",9999,0921
4656,"MLG -


 Meteorology",9999,1913
4656,"MUA -


 Music Applied",9999,1004
4656,"MUS -


 Music",9999,1005
4656,"PHI -


 Philosophy",9999,1509
4656,"PHY -


 Physics",9999,1902
4656,"POL -


 Political Science",9999,2207
4656,"PSY -


 Psychology",9999,2001
4656,"REL -


 Religious Studies",9999,1510
