prerequisites,course,description,unit,title
None,A F AERO 101,"
Introduces students to the Air Force Reserve Officer Training Corps. Featured topics include: mission and organization of the Air Force, officership and professionalism, military customs and courtesies, Air Force officer opportunities, and an introduction to communication skills. Leadership lab activities. Open to all students. Enroll Info: None",1 credit., — THE FOUNDATIONS OF THE UNITED STATES AIR FORCE I
No,A F AERO 102,"
",1 credit., — THE FOUNDATIONS OF THE UNITED STATES AIR FORCE II
Fall 2018,A F AERO 201,"
Continuation of 101. Leadership lab activities. Open to all students. Enroll Info: None",1 credit., — THE EVOLUTION OF US AIR AND SPACE POWER I
None,A F AERO 202,"
",1 credit., — THE EVOLUTION OF US AIR AND SPACE POWER II
No,A F AERO 301,"
Examines air and space power through a historical perspective. Covers a time period from the first balloons to the space-age global positioning system. Further develops communication skills. Leadership lab activities. Open to all students. Enroll Info: None",3 credits., — LEADERSHIP STUDIES I
Spring 2019,A F AERO 302,"
",3 credits., — LEADERSHIP STUDIES II
None,A F AERO 401,"
Continuation of 201. Leadership lab activities. Open to all students. Enroll Info: None",3 credits., — NATIONAL SECURITY AFFAIRS
Level - Intermediate,A F AERO 402,"
",3 credits., — PREPARATION FOR ACTIVE DUTY
None,AGROECOL/​AGRONOMY/​C&E SOC/​ENTOM/​ENVIR ST  103,"
Agroecology has blossomed across the world in recent decades as not only a science, but also a practice, and a movement. Employ the multiple disciplines and perspectives that Agroecology affords to analyze our agricultural and food systems wihin a broader context of dynamic social and ecological relationships. Enroll Info: None",3 credits., — AGROECOLOGY: AN INTRODUCTION TO THE ECOLOGY OF FOOD AND AGRICULTURE
Breadth - Biological Sci. Counts toward the Natural Sci req,AGROECOL/​AGRONOMY/​DY SCI  371,"
",1-2 credits., — MANAGED GRAZING FIELD STUDY
 Level - Elementary,AGROECOL 400,"
For those interested in developing a comprehensive understanding of the principles, practices, and conservation potential of managed grazing systems, and how these farming systems may contribute to the sustainability and diverse tapestry of Wisconsin's working landscape. Visit managed grazing systems of successful grazing-based farmers (graziers) across southern/central counties in Wisconsin, and/or research sites at UW's Arlington and/or Lancaster Research Stations and/or the Discovery Farms Program. An opportunity to discuss at length with farm managers and researchers the practices in place at each farm and research site. Includes introduction to UWEX pasture forage/nutrient management planning and budgeting software. Enroll Info: None",1-6 credits., — STUDY ABROAD IN AGROECOLOGY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AGROECOL 699,"
",1-3 credits., — SPECIAL PROBLEMS
No,AGROECOL 701,"
Provides an area equivalency for courses taken on Madison Study Abroad Programs that do not equate to existing UW courses. Enroll Info: Current enrollment in a UW-Madison study abroad program",3 credits., — THE FARM AS SOCIO-ENVIRONMENTAL ENDEAVOR
