prerequisites,course,description,unit,title
None,ANTHRO 100,"
General understanding of humans in relation to cultures, evolutionary development and racial diversity, capacities for society, and the development of the world's major cultures. Enroll Info: Open to Fr. Not open to stdts with a prior coll anthro crse",3 credits., — GENERAL ANTHROPOLOGY
None,ANTHRO 102,"
Introduction to prehistoric world from origins of human culture to the beginnings of written history as revealed by archaeological research at great sites and ruins around the globe. Archaeological analyses of famous prehistoric sites as case studies to illustrate concepts and techniques used by archaeologists in their efforts to understand the rise, florescence, and demise of vanished societies. Enroll Info: None",3 credits., — ARCHAEOLOGY AND THE PREHISTORIC WORLD
None,ANTHRO 104,"
Introduction to cultural anthropology for non-majors; comparative cross-cultural consideration of social organization, economics, politics, language, religion, ecology, gender, and cultural change. Includes 25% coverage of U.S. ethnic and racial minorities. Enroll Info: Open to Fr. Not for cr for those who have taken Anthro 204",3 credits., — CULTURAL ANTHROPOLOGY AND HUMAN DIVERSITY
None,ANTHRO 105,"
Genetic basis of morphological, physiological and behavioral variations within and between human populations, and their origins and evolution. Enroll Info: Open to Fr with HS biology or cons inst",3 credits., — PRINCIPLES OF BIOLOGICAL ANTHROPOLOGY
None,ANTHRO 120,"
Intensive study of a problem in human variability through study of nontechnical materials. Emphasis on acquiring anthropological concepts through discussion and direct experience of ethnographic, archaeological, or human physical evidence. Enroll Info: None",3 credits., — FRESHMAN/SOPHOMORE SEMINAR IN ANTHROPOLOGY
None,ANTHRO/​FOLKLORE/​INTL ST/​LINGUIS  211,"
A series of modules, each showcasing one language and its culture. Each module tackles a major issue about language, such as extinction and revival, language and nationhood, how widely and deeply languages differ, language and worldview, writing systems and literacy, language discrimination and inequality. Enroll Info: None",4 credits., — GLOBAL LANGUAGE ISSUES
None,ANTHRO 212,"
This course introduces students to the methods, historical development, and scientific principles of archaeology. Through a combination of lecture, discussion, and laboratory activities, students discover how archaeologists generate and interpret information about the human past. The course familiarizes students with scientific inquiry and provides a foundation for pursuing advanced archaeological courses and field research. Enroll Info: None",3 credits., — PRINCIPLES OF ARCHAEOLOGY
None,ANTHRO/​MED HIST  231,"
This interdisciplinary course will provide students with analytical tools for the critical examination of the social, cultural, political and economic determinants of health conditions and medical practice. We will pay special attention to how these factors determine how patients and providers experience and ideate disease and treatment, and how they respond to specific health care policies. The course will make emphasis on the important role that conditions of structural violence and inequality play as determinants of health conditions in a globalized world. Enroll Info: None",3 credits., — INTRODUCTION TO SOCIAL MEDICINE
None,ANTHRO 237,"
Explores the history and culture of the Caribbean by focusing on its musics, both religious and secular. Special attention will be directed to the impact of colonialism on the emergence of racially stratified societies. Music will also enable us to investigate the concepts of diaspora and creolization. Other topics include: gender and sexuality, the role of technology in the production and distribution of music, music and politics, the impact of tourism, and the global impact of Caribbean musics. Enroll Info: None",3 credits.," — CUT 'N' MIX: MUSIC, RACE, AND CULTURE IN THE CARIBBEAN"
None,ANTHRO/​AFROAMER/​C&E SOC/​GEOG/​HISTORY/​LACIS/​POLI SCI/​SOC/​SPANISH  260,"
Latin American culture and society from an interdisciplinary perspective; historical developments from pre-Columbian times to the present; political movements; economic problems; social change; ecology in tropical Latin America; legal systems; literature and the arts; cultural contrasts involving the US and Latin America; land reform; labor movements; capitalism, socialism, imperialism; mass media. Enroll Info: None",3-4 credits., — LATIN AMERICA: AN INTRODUCTION
None,ANTHRO/​ART HIST/​DS/​HISTORY/​LAND ARC  264,"
This course introduces students to the interdisciplinary field of material culture studies. It is intended for students interested in any professional endeavor related to material culture, including careers in museums, galleries, historical societies, historic preservation organizations, and academic institutions. During the semester, students have varied opportunities to engage with and contemplate the material world to which people give meaning and which, in turn, influences their lives. Sessions combine in some way the following: presentations from faculty members and professionals who lecture on a phase of material culture related to his/her own scholarship or other professional work; discussion of foundational readings in the field; visits to collections and sites on campus and around Madison; discussion of readings assigned by visiting presenters or the professors; and exams and short papers that engage material culture topics. Enroll Info: None",4 credits., — DIMENSIONS OF MATERIAL CULTURE
None,ANTHRO 265,"
Uses the conceptual tools of anthropology to explore how culture, biology, and power together shape the ways people are born, experience good and poor health, seek therapeutic aid, and die. Readings and lectures will draw on material from around the world, with a particular focus on the experience of marginalized minority people in the United States. Enroll Info: None",3 credits., — INTRODUCTION TO CULTURE AND HEALTH
None,ANTHRO/​AFRICAN/​AFROAMER/​GEOG/​HISTORY/​POLI SCI/​SOC  277,"
African society and culture, polity and economy in multidisciplinary perspectives from prehistory and ancient kingdoms through the colonial period to contemporary developments, including modern nationalism, economic development and changing social structure. Enroll Info: None",4 credits., — AFRICA: AN INTRODUCTORY SURVEY
Sophomore standing,ANTHRO 300,"
Survey of cultural anthropology with emphasis on ethnographic description, methodology, and contemporary theory. Course focuses on both humanistic and social scientific approaches to human sociocultural diversity. Enroll Info: None",3 credits., — CULTURAL ANTHROPOLOGY: THEORY AND ETHNOGRAPHY
None,ANTHRO/​LINGUIS  301,"
Elementary theory and practical work in phonetics, phonology, morphology, and syntax, with attention to formal grammar. Enroll Info: Open to Fr. Stdts may not receive cr for both ",3 credits., — INTRODUCTION TO LINGUISTICS: DESCRIPTIVE AND THEORETICAL
