prerequisites,course,description,unit,title
STAT/​MATH  309,ACT SCI 300,"
Develop a knowledge of fundamental mathematical tools for quantitatively assessing risk. Emphasize the applications of these tools to problems encountered in actuarial science. Enroll Info: None",1 credit., — ACTUARIAL SCIENCE METHODS I
STAT 311,ACT SCI 301,"
",1 credit., — ACTUARIAL SCIENCE METHODS II
STAT/​MATH  431,ACT SCI/​MATH  303,"
Develop a knowledge of mathematical tools for quantitatively assessing financial risk. Emphasize the applications to problems encountered in actuarial science. Enroll Info: None",3 credits., — THEORY OF INTEREST AND LIFE INSURANCE
MATH/​ACT SCI  303,ACT SCI 365,"
",1-3 credits., — CONTEMPORARY TOPICS
MATH 222,ACT SCI 650,"
Application of calculus to compound interest and insurance functions; interest compounded discretely and continuously; force of interest function; annuities payable discretely and continuously; bonds and yield rates; life tables, life annuities, single and annual premiums for insurance and annuities; reserves. Enroll Info: None",3 credits., — ACTUARIAL MATHEMATICS I
276,ACT SCI 651,"
",3 credits., — ACTUARIAL MATHEMATICS II
MATH/​ACT SCI  303,ACT SCI 652,"
Exploration of subject areas possibly to be introduced into the business curriculum. Enroll Info: None",3 credits., — LOSS MODELS I
STAT/​MATH  309,ACT SCI 653,"
",3 credits., — LOSS MODELS II
STAT 311,ACT SCI 654,"
Advanced problems in the mathematical theory of life contingencies; force of mortality, laws of mortality; premiums and reserves for insurance and annuities based on a single life. Enroll Info: None",3 credits., — REGRESSION AND TIME SERIES FOR ACTUARIES
STAT/​MATH  431,ACT SCI 655,"
",3 credits., — HEALTH ANALYTICS
ACT SCI 650,ACT SCI 765,"
Continuation of ",1-3 credits., — CONTEMPORARY TOPICS
ECON 101,A A E 1,"
Full-time off-campus work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Students receive credit only for the term in which they are actively enrolled and working. Enroll Info: The same work experience may not count towards credit in ",1 credit., — COOPERATIVE EDUCATION/CO-OP IN AGRICULTURAL & APPLIED ECONOMICS
111,A A E 215,. Students must have a declared major in Agricultural and Applied Economics or Agricultural Business Management and will require consent of the supervising instructor and academic advisor.,4 credits., 
A A E 215,A A E/​ENVIR ST  244,"
",4 credits., — INTRODUCTION TO AGRICULTURAL AND APPLIED ECONOMICS
ECON 101,A A E 246,"
Introduction to economic ways of thinking about a wide range of problems and issues. Topics include consumption, production, prices, markets, finance, trade, pollution, growth, farms, taxes, and development. Enroll Info: None",3 credits., — THE ENVIRONMENT AND THE GLOBAL ECONOMY
111,A A E 289,"
",1-2 credits., — CLIMATE CHANGE ECONOMICS AND POLICY
A A E 215,A A E 299,"
The ""economic way of thinking"" about global and regional environmental issues. Topics include climate change, biodiversity preservation, ocean fisheries, environmental impacts of international trade, poverty and the environment, and sustainability. Enroll Info: None",1-3 credits., — HONORS INDEPENDENT STUDY
ECON 101,A A E/​ECON/​REAL EST/​URB R PL  306,"
",3 credits., — INDEPENDENT STUDY
111,A A E 319,"
Climate change and the role of applied economics in related policy analysis and research. Economics of mitigation, adaptation and geo-engineering; integrated assessment; environmental implications of energy use; climate change impacts on land use. Use of economic analysis and modeling for public policy design. Enroll Info: None",3 credits., — THE REAL ESTATE PROCESS
A A E 215,A A E 320,"
",3 credits., — THE INTERNATIONAL AGRICULTURAL ECONOMY
ECON 101,A A E 322,"
Research work under direct guidance of an AAE faculty or instructional academic staff member. Students are responsible for arranging the work and credits with the supervising instructor. Intended for students in the CALS Honors Program. Enroll Info: None",3 credits., — FARMING SYSTEMS MANAGEMENT
111,A A E 323,"
",3 credits., — COMMODITY MARKETS
