prerequisites,course,description,unit,title
None,A F AERO 101,"
Introduces students to the Air Force Reserve Officer Training Corps. Featured topics include: mission and organization of the Air Force, officership and professionalism, military customs and courtesies, Air Force officer opportunities, and an introduction to communication skills. Leadership lab activities. Open to all students. Enroll Info: None",1 credit., — THE FOUNDATIONS OF THE UNITED STATES AIR FORCE I
No,A F AERO 102,"
",1 credit., — THE FOUNDATIONS OF THE UNITED STATES AIR FORCE II
Fall 2018,A F AERO 201,"
Continuation of 101. Leadership lab activities. Open to all students. Enroll Info: None",1 credit., — THE EVOLUTION OF US AIR AND SPACE POWER I
None,A F AERO 202,"
",1 credit., — THE EVOLUTION OF US AIR AND SPACE POWER II
No,A F AERO 301,"
Examines air and space power through a historical perspective. Covers a time period from the first balloons to the space-age global positioning system. Further develops communication skills. Leadership lab activities. Open to all students. Enroll Info: None",3 credits., — LEADERSHIP STUDIES I
Spring 2019,A F AERO 302,"
",3 credits., — LEADERSHIP STUDIES II
None,A F AERO 401,"
Continuation of 201. Leadership lab activities. Open to all students. Enroll Info: None",3 credits., — NATIONAL SECURITY AFFAIRS
Level - Intermediate,A F AERO 402,"
",3 credits., — PREPARATION FOR ACTIVE DUTY
(,ACT SCI 300,"
Develop a knowledge of fundamental mathematical tools for quantitatively assessing risk. Emphasize the applications of these tools to problems encountered in actuarial science. Enroll Info: None",1 credit., — ACTUARIAL SCIENCE METHODS I
", ",ACT SCI 301,"
",1 credit., — ACTUARIAL SCIENCE METHODS II
", or ",ACT SCI/​MATH  303,"
Develop a knowledge of mathematical tools for quantitatively assessing financial risk. Emphasize the applications to problems encountered in actuarial science. Enroll Info: None",3 credits., — THEORY OF INTEREST AND LIFE INSURANCE
") or declared in Capstone Certificate in Actuarial Science, member of Business Exchange program. Not open to graduate students",ACT SCI 365,"
",1-3 credits., — CONTEMPORARY TOPICS
"Yes, for 2 number of completions",ACT SCI 650,"
Application of calculus to compound interest and insurance functions; interest compounded discretely and continuously; force of interest function; annuities payable discretely and continuously; bonds and yield rates; life tables, life annuities, single and annual premiums for insurance and annuities; reserves. Enroll Info: None",3 credits., — ACTUARIAL MATHEMATICS I
Spring 2019,ACT SCI 651,"
",3 credits., — ACTUARIAL MATHEMATICS II
(,ACT SCI 652,"
Exploration of subject areas possibly to be introduced into the business curriculum. Enroll Info: None",3 credits., — LOSS MODELS I
 or concurrent enrollment) or declared in Capstone Certificate in Actuarial Science or member of Business Exchange program. Not open to graduate students,ACT SCI 653,"
",3 credits., — LOSS MODELS II
