prerequisites,course,description,unit,title
"ACCT I S 300,ACCT I S 100,ACCT I S 100,ACCT I S 100,ACCT I S 301,ACCT I S 211,ACCT I S 100,300,LAW 811,ACCT I S 211,ACCT I S 302,ACCT I S 620,630,ACCT I S 601,ACCT I S 620,630,ACCT I S 601,ACCT I S 302,702,ACCT I S 301,ACCT I S 620,ACCT I S 301,ACCT I S 700,ACCT I S 701,ACCT I S 701,ACCT I S 700,ACCT I S 700,ACCT I S 620,ACCT I S 620,ACCT I S 620,ACCT I S 620,621,ACCT I S 630,ACCT I S 340,ACCT I S 302,702",ACCT I S 100,"
Examines generally accepted accounting principles for measurement and reporting of financial information in a balance sheet, income statement, and statement of cash flows; introduction to analysis and interpretation of financial accounting data for decision-making purposes. Enroll Info: None",3 credits., — INTRODUCTORY FINANCIAL ACCOUNTING
A F AERO 202,A F AERO 101,"
Introduces students to the Air Force Reserve Officer Training Corps. Featured topics include: mission and organization of the Air Force, officership and professionalism, military customs and courtesies, Air Force officer opportunities, and an introduction to communication skills. Leadership lab activities. Open to all students. Enroll Info: None",1 credit., — THE FOUNDATIONS OF THE UNITED STATES AIR FORCE I
"ZOOLOGY/​BIOLOGY/​BOTANY  152,ZOOLOGY/​BOTANY/​ENVIR ST  260,PHYSICS 103,CHEM 103,109,115",AGROECOL/​AGRONOMY/​C&E SOC/​ENTOM/​ENVIR ST  103,"
Agroecology has blossomed across the world in recent decades as not only a science, but also a practice, and a movement. Employ the multiple disciplines and perspectives that Agroecology affords to analyze our agricultural and food systems wihin a broader context of dynamic social and ecological relationships. Enroll Info: None",3 credits., — AGROECOLOGY: AN INTRODUCTION TO THE ECOLOGY OF FOOD AND AGRICULTURE
"STAT/​MATH  309,STAT 311,STAT/​MATH  431,MATH/​ACT SCI  303,MATH 222,276,MATH/​ACT SCI  303,STAT/​MATH  309,STAT 311,STAT/​MATH  431,ACT SCI 650,STAT/​MATH  310,STAT 312,ACT SCI 652,GEN BUS 306,704,STAT/​MATH  310,STAT 312,GEN BUS 306,704,STAT/​MATH  310,STAT 312",ACT SCI 300,"
Develop a knowledge of fundamental mathematical tools for quantitatively assessing risk. Emphasize the applications of these tools to problems encountered in actuarial science. Enroll Info: None",1 credit., — ACTUARIAL SCIENCE METHODS I
"AGRONOMY 100,DY SCI/​AN SCI  101,ZOOLOGY/​BIOLOGY  101,ZOOLOGY/​BIOLOGY/​BOTANY  151,AGRONOMY 100,BIOCORE 381,CHEM 103,109,115,SOIL SCI/​ENVIR ST/​GEOG  230,SOIL SCI 301,BOTANY/​BIOLOGY  130,AGRONOMY 100,BOTANY/​BIOLOGY  130,GENETICS 466,467,BIOCORE 381,ZOOLOGY/​BIOLOGY/​BOTANY  152,ZOOLOGY/​BIOLOGY  102,CHEM 104,109,116,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  152,ZOOLOGY/​BIOLOGY  102,CHEM 104,109,116,ZOOLOGY/​BIOLOGY  101,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  151,BIOCORE 381,GENETICS 466,GENETICS 467,PL PATH/​BOTANY  123,BOTANY/​BIOLOGY  130,SOIL SCI/​ENVIR ST  101,ZOOLOGY/​BIOLOGY/​BOTANY  151,BIOCORE 381,BOTANY 100,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  152,GENETICS 466,467,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  151,BIOCORE 381,GENETICS 466,467,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  151,BIOCORE 381,BIOLOGY/​BOTANY  130,MATH 211,217,221,275,PHYSICS 103,201,207,247,CHEM 341,343,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY  102,ZOOLOGY/​BIOLOGY/​BOTANY  152,BIOCORE 383,ZOOLOGY/​BIOLOGY/​BOTANY  152,ZOOLOGY/​BOTANY/​ENVIR ST  260,PHYSICS 103,CHEM 103,109,115,STAT/​F&W ECOL/​HORT  572,GENETICS 466,GENETICS 467",AGRONOMY 1,"
Full-time off-campus work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Enroll Info: Students receive credit only for the term in which they are actively enrolled and working. The same work experience may not count towards credit in ",1 credit., — COOPERATIVE EDUCATION/CO-OP IN AGRONOMY
"ECON 101,111,A A E 215,ECON 101,111,A A E 215,ECON 101,111,A A E 215,ECON 101,111,SOC/​C&E SOC  140,SOC 181,210,211,A A E 215,ECON 101,111,A A E 215,ECON 101,102,111,A A E 215,ECON 101,102,111,A A E 215,ECON 101,111,STAT 301,371,ECON 310,SOC/​C&E SOC  360,PSYCH 210,GEN BUS 306,307,A A E 215,ECON 101,111,A A E 215,ECON 101,111,A A E 215,ECON 101,111,A A E 215,ECON 101,111,ECON 301,311,MATH 211,221,ECON 301,STAT 301,ECON 301,311,ECON 301,311,A A E 215,ECON 101,111,MATH 222,ECON 301,311,A A E 636,A A E 635,636,A A E 635,636,A A E 635,636,A A E 215,ECON 101,111,A A E 215,ECON 101,111,A A E 635,A A E 635,A A E 636,771,A A E 636,ECON 704,A A E 635,ECON 709,711,ECON 709,711,ECON 709,710,ECON 711,ECON 709,711,ECON 709,711,ECON 709,711,ECON 709,711,A A E 636,A A E 636,A A E 772,PUB AFFR 818,880,POP HLTH/​I SY E  875,A A E 635",A A E 1,"
Full-time off-campus work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Students receive credit only for the term in which they are actively enrolled and working. Enroll Info: The same work experience may not count towards credit in ",1 credit., — COOPERATIVE EDUCATION/CO-OP IN AGRICULTURAL & APPLIED ECONOMICS
"AMER IND 302,AMER IND 401,ANTHRO/​AMER IND  314,FOLKLORE/​ANTHRO  344,FOLKLORE 100,FOLKLORE 230,FOLKLORE 320,ENGL/​AMER IND  172,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211",AMER IND 100,"
Focus is history, social organization, political experience, artistic expression of North American Indians, using methods and materials from a number of disciplines as an introduction to the interdisciplinary field. Enroll Info: None",3 credits., 
"PHYSICS 104,202,208,248,PHYSICS/​MED PHYS  265",ANATOMY 329,"
Enroll Info: None",2 credits., — HUMAN ANATOMY-KINESIOLOGY
"MUSIC 212,POLI SCI 160,AFROAMER 151",AFROAMER/​AMER IND/​ASIAN AM/​CHICLA/​FOLKLORE  102,"
Introduction to comparative ethnic studies, examining race, ethnicity, and indigeneity within the United States. Includes perspectives from African American, American Indian, Asian American, and Chican@ and Latin@ studies. Enroll Info: None",3 credits., 
"AFRICAN 321,AFRICAN 322,AFRICAN 323,AFRICAN 324,AFRICAN 329,AFRICAN 332,AFRICAN 371,AFRICAN 373,AFRICAN 201,301,AFRICAN 671,AFRICAN 670",AFRICAN 100,"
An introduction to current research in African cultural studies, ranging from various literary genres and uses of discourse; to diverse media including screen media, music, cartoons, and journalism; and to other forms of popular expression like soccer and drama. Through an introduction to these forms, students will also gain an overview of the diverse methods used by scholars in this field, such as textual analysis, film criticism, ethnomusicology, discourse analysis, and ethnography; and to the cultural diversity of Africa and its diasporic cultures. Enroll Info: None",3 credits., — INTRODUCTION TO AFRICAN CULTURAL EXPRESSION
