prerequisites,course,description,unit,title
ACCT I S 300,ACCT I S 100,,3 credits., — INTRODUCTORY FINANCIAL ACCOUNTING
ZOOLOGY/​BIOLOGY/​BOTANY  152,AGROECOL/​AGRONOMY/​C&E SOC/​ENTOM/​ENVIR ST  103,,3 credits., — AGROECOLOGY: AN INTRODUCTION TO THE ECOLOGY OF FOOD AND AGRICULTURE
STAT/​MATH  309,ACT SCI 300,,1 credit., — ACTUARIAL SCIENCE METHODS I
A F AERO 202,A F AERO 101,,1 credit., — THE FOUNDATIONS OF THE UNITED STATES AIR FORCE I
AGRONOMY 100,AGRONOMY 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN AGRONOMY
AMER IND 302,AMER IND 100,,3 credits., 
MUSIC 212,AFROAMER/​AMER IND/​ASIAN AM/​CHICLA/​FOLKLORE  102,,3 credits., 
PHYSICS 104,ANATOMY 329,,2 credits., — HUMAN ANATOMY-KINESIOLOGY
ZOOLOGY/​BIOLOGY  101,ANAT&PHY 235,,4 credits., — HUMAN PHYSIOLOGY AND HEALTH
ECON 101,A A E 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN AGRICULTURAL & APPLIED ECONOMICS
,ANESTHES 699,,0-5 credits., — INDEPENDENT STUDY
AFRICAN 321,AFRICAN 100,,3 credits., — INTRODUCTION TO AFRICAN CULTURAL EXPRESSION
,ART ED/​CURRIC  322,,3 credits., — INFORMATION DESIGN FOR VISUAL LEARNING
DY SCI/​AN SCI  101,AN SCI 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN ANIMAL SCIENCES
,ASIAN AM 101,,3 credits., 
ASIALANG 104,ASIAN 100,,3-4 credits., — GATEWAY TO ASIA: SPECIAL TOPICS
321,ANTHRO 100,,3 credits., — GENERAL ANTHROPOLOGY
ASIALANG 111,ASIALANG 101,,4 credits., — FIRST SEMESTER CHINESE
ART 112,ART 100,,3 credits., — INTRODUCTION TO ART
ZOOLOGY/​BIOLOGY/​BOTANY  151,BIOLOGY/​ZOOLOGY  101,,3 credits., — ANIMAL BIOLOGY
MATH 112,BSE 1,,1 credit., — COOPERATIVE EDUCATION PROGRAM
ASTRON 103,ASTRON 103,,3 credits.," — THE EVOLVING UNIVERSE: STARS, GALAXIES, AND COSMOLOGY"
MATH 217,ATM OCN 100,,3 credits., — WEATHER AND CLIMATE
CHEM 104,BIOCHEM 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN BIOCHEMISTRY
ART HIST 202,ART HIST 101,,4 credits.," — THE STUDY OF ART, PRESENT AND PAST"
BIOCORE 381,BIOCORE 381,,3 credits., 
BIOCHEM 501,BMOLCHEM 314,,3 credits., — INTRODUCTION TO HUMAN BIOCHEMISTRY
B M E 201,B M E 1,,1 credit., — COOPERATIVE EDUCATION PROGRAM
GENETICS 566,CRB 610,,2 credits., — FUNDAMENTALS OF MAMMALIAN EMBRYOLOGY
STAT/​B M I  541,B M I/​POP HLTH  451,,2 credits., — INTRODUCTION TO SAS PROGRAMMING FOR POPULATION HEALTH
E M A 201,CBE 1,,1 credit., — COOPERATIVE EDUCATION PROGRAM
SOC 181,CHICLA/​AFROAMER/​AMER IND/​ASIAN AM/​FOLKLORE  102,,3 credits., 
ZOOLOGY/​BIOLOGY/​BOTANY  151,BOTANY 100,,3 credits., — SURVEY OF BOTANY
CSCS 300,CSCS 125,,3 credits., — COMMUNITY AND SOCIAL CHANGE
RELIG ST/​CLASSICS/​JEWISH/​LITTRANS  227,CLASSICS 100,,3 credits., — LEGACY OF GREECE AND ROME IN MODERN CULTURE
MATH 112,CHEM 101,,1 credit., — GENERAL CHEMISTRY I LABORATORY
CIV ENGR 310,CIV ENGR 1,,1 credit., — COOPERATIVE EDUCATION PROGRAM
CNP 306,CNP 306,,3 credits.," — TRANSITIONS: PRACTICE, PROFESSIONAL AND PERSONAL"
,COMP BIO 500,,5 credits., — FUNDAMENTAL PRINCIPLES OF VETERINARY ANATOMY
,COMP LIT 201,,3 credits., — INTRODUCTION TO PRE-MODERN LITERATURES/IMPACT ON THE MODERN WORLD
STAT 301,CNSR SCI 111,,1 credit., — FINANCIAL LIFE SKILLS FOR UNDERGRADUATES
,CS&D 110,,3 credits., — INTRODUCTION TO COMMUNICATIVE DISORDERS
SOC 181,C&E SOC 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN COMMUNITY AND ENVIRONMENTAL SOCIOLOGY
ESL 118,COM ARTS 100,,3 credits., 
MATH 141,COMP SCI 200,,3 credits., 
370,COUN PSY 105,,1 credit., — HUMAN RESOURCES DEVELOP: AWARENESS PROCESSES-CNSL&GUID PERSPECTIVE
DY SCI/​AN SCI  101,DY SCI 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN DIARY SCIENCE
,E A STDS/​HISTORY  103,,3-4 credits., — INTRODUCTION TO EAST ASIAN HISTORY: CHINA
DANCE 118,DANCE 1,,1-2 credits., — WORKSHOP IN DANCE ACTIVITY
