prerequisites,course,description,unit,title
ACCT IS 300,ACCT IS 100,"Examines generally accepted accounting principles for measurement and reporting of financial information in a balance sheet, income statement, and statement of cash flows; introduction to analysis and interpretation of financial accounting data for decision-making purposes. Enroll Info: None",3,INTRODUCTORY FINANCIAL ACCOUNTING
ACCT IS 100,ACCT IS 211,,3,INTRODUCTORY MANAGERIAL ACCOUNTING
ACCT IS 100,ACCT IS 300,"Managerial accounting concepts relevant for decision-making; use of accounting information for planning, decision-making, and control of business operations in various management and business environments. Enroll Info: None",3,
ACCT IS 100,ACCT IS 301,,3,ACCOUNTING PRINCIPLES
ACCT IS 301,ACCT IS 302,"Introduction to accounting from a user's perspective. Covers both financial and managerial accounting. Accounting theory principles, presentation and interpretation of financial reports, financial statement analysis. Measurement, classification, planning and control of costs. Enroll Info: None",3,FINANCIAL REPORTING I
ACCT IS 211,ACCT IS 310,,3,FINANCIAL REPORTING II
ACCT IS 100,ACCT IS/​LAW  329,"Examines current and emerging financial accounting theory and techniques used to measure and report financial information to investors, creditors, and other external users. Emphasizes asset and income determination, preparation and interpretation of financial statements, and related disclosure requirements. Enroll Info: None",3,COST MANAGEMENT SYSTEMS.
300,ACCT IS 340,,3,TAXATION: CONCEPTS FOR BUSINESS AND PERSONAL PLANNING
LAW 811,ACCT IS 365,"Examines current and emerging financial accounting theory and techniques used to measure and report financial information to investors, creditors, and other external users, including dilutive securities, investments, revenue recognition, income tax allocation, pensions, leases and accounting changes. Enroll Info: None",1-3,ACCOUNTING SYSTEMS
ACCT IS 211,ACCT IS 399,,1-6,CONTEMPORARY TOPICS
ACCT IS 302,ACCT IS 406,"Design of actual and standard cost systems for reporting product costs in job costing, process costing, and activity costing production environments. Overhead allocation methods. Budgeting and profit planning procedures. Techniques for variance analysis and performance evaluation. Behavioral considerations in the design and use of cost accounting information systems. Enroll Info: None",3,READING AND RESEARCH-ACCOUNTING
ACCT IS 620,ACCT IS 600,,3-6,ADVANCED FINANCIAL REPORTING
630,ACCT IS 601,"An introduction to the U.S. income taxation concepts with emphasis on business and personal planning strategies. Taxes are placed in a framework which considers all costs of doing business. Includes approaches and skills needed to prepare individual, corporate, and partnership income tax returns. Enroll Info: None",3,ACCOUNTANCY INTERNSHIP AND PRACTICE RESEARCH
ACCT IS 601,ACCT IS 603,,3,PROFESSIONAL PRACTICE ISSUES IN ACCOUNTING AND AUDITING
ACCT IS 620,ACCT IS 620,"Principles and problems of system design; organization for accounting control, internal control procedures and internal reports. Developing control, security, and auditability into information system applications. Enroll Info: None",3,FINANCIAL STATEMENT ANALYSIS
630,ACCT IS 621,,3,FUNDAMENTALS OF TAXATION
ACCT IS 601,ACCT IS 630,Exploration of subject areas possibly to be introduced into the business curriculum. Enroll Info: None,3,CORPORATE AND ADVANCED TAXATION
ACCT IS 302,ACCT IS 700,,3,AUDIT AND ASSURANCE SERVICES
702,ACCT IS 701,Individual work suited to the needs of undergraduate students may be arranged with a faculty member. Enroll Info: None,3,FINANCIAL ACCOUNTING
ACCT IS 301,ACCT IS 702,,3,FINANCIAL REPORTING I
ACCT IS 620,ACCT IS 706,"Theoretical, procedural, and practical issues associated with the preparation of financial statements of alternative reporting entities, including the accounting for mergers and acquisitions, consolidations, foreign operations, and complex financial instruments. Enroll Info: None",3,FINANCIAL REPORTING II
ACCT IS 301,ACCT IS 710,,3,ADVANCED FINANCIAL REPORTING
ACCT IS 700,ACCT IS 711,An opportunity for students to experience a professional accounting practice first hand and to integrate this experience with their formal education. Enroll Info: None,2,MANAGERIAL ACCOUNTING
ACCT IS 701,ACCT IS 722,,3,STRATEGIC COST MANAGEMENT
ACCT IS 701,ACCT IS 723,"Study of current accounting and audit issues within a case context. Students will be required to perform computerized research, analyze topical accounting and audit issues, and make case presentations. Intensive three week course to build on experiences developed during the internship program. Enroll Info: None",3,TAXATION OF PASS-THROUGH ENTITIES
ACCT IS 700,ACCT IS 724,,3,FEDERAL ESTATE AND GIFT TAXATION
